algorithm,matrix_size,matrix_elements,components,repeats,runtime_seconds,runtime_std_seconds,peak_memory_kb,peak_memory_std_kb,reconstruction_error,relative_reconstruction_error,rmse
SVD,50,2500,5,3,0.0071072666614782065,0.007468413016962408,64.61458333333333,3.0015480850917675,12.380650233070943,0.42868638964435873,0.2476130046614189
SVD,50,2500,10,3,0.0016436333341213565,0.00012664323431944407,64.34375,0.0,10.108049225024349,0.3499964094816632,0.202160984500487
SVD,50,2500,20,3,0.0015952666678155463,0.0003618567379010195,68.25,0.0,6.416553003065668,0.22217645188766452,0.12833106006131337
SVD,50,2500,40,3,0.0011509666655911133,0.0003665415716533756,76.0625,0.0,1.1544517400753571,0.03997348597649513,0.023089034801507143
NMF,50,2500,5,3,0.006561399995310542,0.000443223656239693,56.2734375,2.496970821064996,12.527800689871581,0.43378154998512036,0.25055601379743164
NMF,50,2500,10,3,0.011438266665209085,0.0031984689272923123,65.7578125,0.0,10.569068107439925,0.3659594256835666,0.21138136214879852
NMF,50,2500,20,3,0.014241999999891656,0.002403412660547946,88.34440104166667,1.5035226219760833,7.848503249076788,0.2717584665279889,0.15697006498153573
NMF,50,2500,40,3,0.0494518333337813,0.011104588225476919,135.30078125,0.0,3.9874178899918697,0.1380663977323223,0.0797483577998374
SVD,100,10000,5,3,0.006068933333153836,0.0018505055490116455,240.515625,0.0,26.422052389141403,0.45981454059459576,0.26422052389141404
SVD,100,10000,10,3,0.004352133337912771,0.0010316319231653416,244.421875,0.0,24.038836543751767,0.41834019624971996,0.2403883654375177
SVD,100,10000,20,3,0.003872133330636037,0.00019860086612141073,252.234375,0.0,19.83414375992631,0.3451672703822855,0.19834143759926307
SVD,100,10000,40,3,0.0040523666684748605,0.0005058407911484386,267.859375,0.0,12.555472154419393,0.218498872669149,0.12555472154419392
NMF,100,10000,5,3,0.008234366667844975,0.0007049333338877691,180.9140625,0.0,26.67631330250457,0.46423936207883804,0.2667631330250458
NMF,100,10000,10,3,0.012810733334238952,0.003102941538465952,202.5234375,0.0,24.67222924537113,0.42936292717999286,0.24672229245371136
NMF,100,10000,20,3,0.018291566671299126,0.00042201191842955986,242.078125,0.0,21.519132939356677,0.37449059901837006,0.21519132939356678
NMF,100,10000,40,3,0.048861866666508526,0.003485789978731946,323.06640625,0.0,16.656254841626687,0.28986348430588216,0.16656254841626686
SVD,200,40000,5,3,0.01854789999682301,0.010524807017635777,948.328125,0.0,55.338140654384596,0.4784359041980491,0.276690703271923
SVD,200,40000,10,3,0.013020666670248223,0.0008734380661085436,956.140625,0.0,52.821174688663156,0.4566750196904444,0.26410587344331576
SVD,200,40000,20,3,0.012066333336406387,0.00038528459913557715,971.765625,0.0,48.117031503275825,0.41600449892910835,0.24058515751637913
SVD,200,40000,40,3,0.013503933335111165,0.0014968090007637911,1003.0364583333334,0.02946278254943948,39.56872253906665,0.34209854762151487,0.19784361269533327
NMF,200,40000,5,3,0.018256133334944025,0.0013313123766389447,668.828125,0.08838834764831845,55.84988437351163,0.4828602770823378,0.2792494218675581
NMF,200,40000,10,3,0.028327799998805858,0.0019553806399548435,708.7552083333334,0.02946278254943948,53.69675003936283,0.4642449647527805,0.2684837501968142
NMF,200,40000,20,3,0.06699693333454586,0.0034151929988162993,788.4583333333334,0.02946278254943948,49.94599000867595,0.4318170904965933,0.24972995004337975
NMF,200,40000,40,3,0.15807856666409256,0.008034983267208903,946.7239583333334,0.02946278254943948,44.2303255696333,0.3824012797799871,0.22115162784816653
